body,task,disturbance,seed,controller,success,workflow_completed,stage_pass_rate,final_relation_error,final_object_error,final_object_speed,deadline_steps,steps_used,recoveries,localized_failure,exception_type,contract_hash,min_joint_limit_margin,final_min_jacobian_singular_value,energy,reflex_steps,predictive_checks,predictive_rejections,predictive_accepts,push_stage_reached,push_stage_sensed_stable,observer_checks,observer_rejections,observer_accepts,push_steps,push_torque_saturation_fraction,push_contact_fraction,push_contact_losses,push_progress,push_mean_tangent_force,push_min_jacobian_singular_value,push_min_joint_limit_margin,capacity_limit_active_steps,capacity_limit_binding_steps,contact_approach_steps,contact_hold_steps,contact_loss_events,contact_completed_stages,contact_timeout_before_first_touch,contact_timeout_after_touch,capacity_approach_binding_steps,capacity_hold_binding_steps,contact_hold_control_steps,contact_normal_force_p25,contact_normal_force_p50,contact_dwell_steps_p50,contact_hold_entries,contact_hold_exits,contact_reference_hold_steps,local_proprioceptive_control_steps,transition_proposals,transition_confirmations,transition_expirations,condition,innovation_threshold,first_failed_stage,false_terminal_accept,joint_boundary_violation,estimate_accepts,estimate_rejects,estimate_reasons
arm5_distal_heavy,push_to_zone,nominal,36020,capability_compiled,True,True,1.0,0.01580356866811788,0.01580356866811788,0.0003576825635482553,720,720,0,False,,2ebd5a46a509772b,0.9048682411208717,0.25370755186032207,26.678219232177977,0,0,0,0,True,True,37,6,31,226,0.0,0.7566371681415929,29,0.20463429980706918,0.9662553611842253,0.25412635148469565,0.6895488238675971,0,0,37,40,10,1,0,0,0,0,0,0.7136509384693255,1.1462518566073026,3.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,nominal,36021,capability_compiled,True,True,1.0,0.00838831749751425,0.00838831749751425,0.00038610189443581087,720,720,0,False,,2ebd5a46a509772b,0.7619675941217312,0.2351480946069235,25.763387324928573,0,0,0,0,True,True,28,4,24,216,0.0,0.7592592592592593,29,0.1966365627339583,0.9244696434049852,0.23545461405741622,0.5595119642046207,0,0,34,26,6,1,0,0,0,0,0,0.67097675149374,1.377192721937222,3.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,nominal,36022,capability_compiled,True,True,1.0,0.034530320136334315,0.034530320136334315,2.5419968967826412e-11,720,720,0,False,,2ebd5a46a509772b,0.769620074455065,0.2399434487430889,29.19717757789967,0,0,0,0,True,True,29,5,24,198,0.0,0.7676767676767676,24,0.1646826958202339,0.9803871652145302,0.24460945303163092,0.5287099763389635,0,0,31,26,6,1,0,0,0,0,0,0.4898395298754924,1.4283443627357855,3.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,nominal,36023,capability_compiled,True,True,1.0,0.029275310594811393,0.029275310594811393,0.00010111445209505052,720,720,0,False,,2ebd5a46a509772b,0.8471090001607791,0.24854270563284372,29.960133092527794,0,0,0,0,True,True,35,6,29,234,0.0,0.7521367521367521,33,0.2041488724180466,0.9737698961521204,0.2511776894049567,0.6107491151001354,0,0,40,42,13,1,0,0,0,0,0,0.5193478545320868,1.3269021013651174,2.5,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,nominal,36024,capability_compiled,True,True,1.0,0.00866858129234107,0.00866858129234107,0.0003659342072122187,720,720,0,False,,2ebd5a46a509772b,0.8173481055708698,0.2471708630446213,26.112512888645306,0,0,0,0,True,True,30,5,25,213,0.0,0.7183098591549296,33,0.19304046370618452,0.9779464289163453,0.24762005258261555,0.6064886776921719,0,0,32,29,6,1,0,0,0,0,0,0.5230082826069294,1.2274112006908213,4.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,0,0,{}
arm5_distal_heavy,push_to_zone,low_friction,36001,capability_compiled,True,True,1.0,0.007889529162318117,0.007889529162318117,0.0004387017030839248,720,720,0,False,,2ebd5a46a509772b,0.8062896542469637,0.24874307100037354,29.29139828852119,0,0,0,0,True,True,30,8,22,218,0.0,0.7752293577981652,33,0.18495812696874606,0.8508656959278962,0.2461530165587647,0.6260228685374782,0,0,33,30,7,1,0,0,0,0,0,0.5133672678093294,0.95137676149876,3.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,433,287,"{""high_innovation"": 287}"
arm5_distal_heavy,push_to_zone,low_friction,36002,capability_compiled,True,True,1.0,0.006196585958584972,0.006196585958584972,0.0006433418511990128,720,720,0,False,,2ebd5a46a509772b,0.8651083987603223,0.25257418545923865,28.599181367117858,0,0,0,0,True,True,29,7,22,229,0.0,0.7903930131004366,31,0.19227785814251863,0.9436380748468696,0.24997735376745006,0.6768373915296211,0,0,32,29,7,1,0,0,0,0,0,0.8376083386658808,1.460476421754227,3.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,422,298,"{""high_innovation"": 298}"
arm5_distal_heavy,push_to_zone,low_friction,36003,capability_compiled,True,True,1.0,0.011511551819198334,0.011511551819198334,0.0009591996745549001,720,720,0,False,,2ebd5a46a509772b,0.8350123359585355,0.24264327718812648,26.051637101772464,0,0,0,0,True,True,38,8,30,227,0.0,0.8325991189427313,28,0.19189407997635177,0.8686357050601089,0.2381691763083049,0.6324129112407944,0,0,31,39,9,1,0,0,0,0,0,0.7746070408184673,0.9763821191279378,3.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,412,308,"{""high_innovation"": 308}"
arm5_distal_heavy,push_to_zone,low_friction,36004,capability_compiled,True,True,1.0,0.013950010112235952,0.013950010112235952,0.00039614850760901887,720,720,0,False,,2ebd5a46a509772b,0.8391520284283476,0.2507450546935033,31.195440971059494,0,0,0,0,True,True,28,9,19,215,0.0,0.7674418604651163,31,0.18095875629142272,0.9243978409664384,0.24760983027706351,0.6366979140477445,0,0,35,28,6,1,0,0,0,0,0,0.7320077440518158,1.3635970008509082,4.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,442,278,"{""high_innovation"": 278}"
arm5_distal_heavy,push_to_zone,low_friction,36005,capability_compiled,True,True,1.0,0.0065140850689142295,0.0065140850689142295,0.000730617590004841,720,720,0,False,,2ebd5a46a509772b,0.9642769705400454,0.2606166100408464,32.61620803999342,0,0,0,0,True,True,35,8,27,216,0.0,0.7546296296296297,31,0.1948813434635516,0.892129652193436,0.2574472987612073,0.7450448901870135,0,0,31,36,8,1,0,0,0,0,0,0.47409710871493527,1.1926135226910477,3.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,456,264,"{""high_innovation"": 264}"
arm5_distal_heavy,push_to_zone,low_friction,36006,capability_compiled,True,True,1.0,0.03021289998021412,0.03021289998021412,1.5011905553619663e-11,720,720,0,False,,2ebd5a46a509772b,0.8752674813012165,0.2582354156691714,33.125017809902026,0,0,0,0,True,True,36,9,27,200,0.0,0.75,27,0.1606652091145952,0.9449867881291266,0.25917059027531986,0.6806520907441223,0,0,32,34,7,1,0,0,0,0,0,0.498880834631253,1.0781554416487367,4.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,466,254,"{""high_innovation"": 254}"
arm5_distal_heavy,push_to_zone,low_friction,36007,capability_compiled,True,True,1.0,0.014089839837739948,0.014089839837739948,0.0007270718822164691,720,720,0,False,,2ebd5a46a509772b,0.8581423216286825,0.24812652615503286,26.0194715389075,0,0,0,0,True,True,32,9,23,245,0.0,0.8040816326530612,32,0.1983961895041307,0.8437931431116336,0.24480601293023302,0.6660427056925533,0,0,39,34,9,1,0,0,0,0,0,0.6046558157984607,1.1495706924204412,3.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,408,312,"{""high_innovation"": 312}"
arm5_distal_heavy,push_to_zone,low_friction,36008,capability_compiled,True,True,1.0,0.016035473096886063,0.016035473096886063,0.0006451181067455054,720,720,0,False,,2ebd5a46a509772b,0.9369084408916268,0.2595297159484083,30.268032753617554,0,0,0,0,True,True,27,6,21,215,0.0,0.7348837209302326,28,0.18248817142117343,0.9247542429826777,0.25675956785825416,0.7284890359209091,0,0,31,26,6,1,0,0,0,0,0,0.6357823757894148,1.351089148988134,3.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,456,264,"{""high_innovation"": 264}"
arm5_distal_heavy,push_to_zone,low_friction,36009,capability_compiled,True,True,1.0,0.006077949769915375,0.006077949769915375,0.0006861078551407846,720,720,0,False,,2ebd5a46a509772b,0.8251471703967241,0.2493213584929044,27.820216474170948,0,0,0,0,True,True,37,8,29,225,0.0,0.7822222222222223,31,0.1944362991910619,0.9123807407964659,0.24647481128093632,0.6379090816865176,0,0,32,38,9,1,0,0,0,0,0,0.5664885780107447,1.0711020967433638,3.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,417,303,"{""high_innovation"": 303}"
arm5_distal_heavy,push_to_zone,low_friction,36010,capability_compiled,True,True,1.0,0.03014291168464998,0.03014291168464998,0.0003485053444467997,720,720,0,False,,2ebd5a46a509772b,0.8098327239329008,0.24724135085880233,31.146474631923972,0,0,0,0,True,True,28,10,18,216,0.0,0.7407407407407407,26,0.1721662298279289,0.8252921733014627,0.24395228062671795,0.6128855744444985,0,0,32,30,8,1,0,0,0,0,0,0.538335640723729,1.3085317393534726,3.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,454,266,"{""high_innovation"": 266}"
arm5_distal_heavy,push_to_zone,low_friction,36011,capability_compiled,True,True,1.0,0.013490145681460194,0.013490145681460194,0.0007863650675925539,720,720,0,False,,2ebd5a46a509772b,0.8920219839945513,0.25381039131129124,27.23945511904332,0,0,0,0,True,True,33,10,23,225,0.0,0.7688888888888888,31,0.1871964201614355,0.9343623848615015,0.25121609993554755,0.7071705205269705,0,0,35,33,7,1,0,0,0,0,0,0.6703398171787245,1.1471162772267323,3.5,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,422,298,"{""high_innovation"": 298}"
arm5_distal_heavy,push_to_zone,low_friction,36012,capability_compiled,True,True,1.0,0.031016294869894795,0.031016294869894795,5.053659097569197e-11,720,720,0,False,,2ebd5a46a509772b,0.8987296864437566,0.2581537930309841,32.358919755909696,0,0,0,0,True,True,36,9,27,218,0.0,0.7201834862385321,31,0.1650157002743136,0.9406272076939178,0.2573655715186642,0.6975462417391589,0,0,31,34,7,1,0,0,0,0,0,0.476311767616058,1.1026110179385205,4.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,449,271,"{""high_innovation"": 271}"
arm5_distal_heavy,push_to_zone,low_friction,36013,capability_compiled,True,True,1.0,0.005275019046080226,0.005275019046080226,0.0010594894272307777,720,720,0,False,,2ebd5a46a509772b,0.8552938689157119,0.24786430861694533,27.903302311788117,0,0,0,0,True,True,35,11,24,224,0.0,0.7901785714285714,31,0.19338988847607508,0.9289342661725167,0.24478500482634258,0.6537824315243053,0,0,31,34,8,1,0,0,0,0,0,0.6315282712290886,1.1314220144419629,3.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,420,300,"{""high_innovation"": 300}"
arm5_distal_heavy,push_to_zone,low_friction,36014,capability_compiled,True,True,1.0,0.030484004835037274,0.030484004835037274,0.00032060525690229876,720,720,0,False,,2ebd5a46a509772b,0.8020069780527934,0.2442852182020694,30.461577991808067,0,0,0,0,True,True,39,10,29,214,0.0,0.7429906542056075,29,0.1655070764373443,0.9237844684405033,0.2422760442418704,0.5996809300067603,0,0,33,39,8,1,0,0,0,0,0,0.50959574287192,1.05298738309769,3.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,439,281,"{""high_innovation"": 281}"
arm5_distal_heavy,push_to_zone,low_friction,36015,capability_compiled,True,True,1.0,0.0063884471174272895,0.0063884471174272895,0.0007448154195707329,720,720,0,False,,2ebd5a46a509772b,0.9433255384089574,0.2549990860380927,31.269948468887108,0,0,0,0,True,True,39,12,27,232,0.0,0.75,32,0.20641948567790736,0.9284872441397513,0.2517458696961753,0.7387678466621939,0,0,37,42,10,1,0,0,0,0,0,0.6190865320457192,1.1623423381961866,3.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,414,306,"{""high_innovation"": 306}"
arm5_distal_heavy,push_to_zone,low_friction,36016,capability_compiled,True,True,1.0,0.011306034759575971,0.011306034759575971,0.00057936473914789,720,720,0,False,,2ebd5a46a509772b,0.7794105702435723,0.23944449011693283,26.575689145482258,0,0,0,0,True,True,32,10,22,231,0.0,0.7878787878787878,28,0.1893894853809659,0.8929919504398489,0.2351997737508542,0.5890378364227598,0,0,32,31,8,1,0,0,0,0,0,0.6541656835214456,1.307935149111036,3.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,419,301,"{""high_innovation"": 301}"
arm5_distal_heavy,push_to_zone,low_friction,36017,capability_compiled,True,True,1.0,0.0059986241541351735,0.0059986241541351735,0.0005964179948702483,720,720,0,False,,2ebd5a46a509772b,0.8106084062759416,0.2457194204668474,29.5988811523401,0,0,0,0,True,True,27,7,20,224,0.0,0.7276785714285714,33,0.19344538437492878,0.8929373809225851,0.24198411765377423,0.6098169863240428,0,0,31,26,6,1,0,0,0,0,0,0.6469667625172089,1.3584628292228271,3.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,429,291,"{""high_innovation"": 291}"
arm5_distal_heavy,push_to_zone,low_friction,36018,capability_compiled,True,True,1.0,0.021053331361806177,0.021053331361806177,0.0006152154576246253,720,720,0,False,,2ebd5a46a509772b,0.9326791461557238,0.26009739782538777,32.63261380254608,0,0,0,0,True,True,31,7,24,216,0.0,0.7268518518518519,31,0.177732276917116,0.9621256178979016,0.25790841941248743,0.7284054146338419,0,0,30,30,6,1,0,0,0,0,0,0.5669131135165277,1.1917578669638762,4.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,462,258,"{""high_innovation"": 258}"
arm5_distal_heavy,push_to_zone,low_friction,36019,capability_compiled,True,True,1.0,0.022208793725816613,0.022208793725816613,0.0006772476517124933,720,720,0,False,,2ebd5a46a509772b,0.8237991841307846,0.2467886180195641,29.587789041251387,0,0,0,0,True,True,27,6,21,214,0.0,0.7336448598130841,31,0.1675907584329655,0.9603081468255944,0.24315875454515,0.6266616247391767,0,0,29,24,5,1,0,0,0,0,0,0.47661074174117235,1.057468887459649,3.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,450,270,"{""high_innovation"": 270}"
arm5_distal_heavy,push_to_zone,low_friction,36020,capability_compiled,True,True,1.0,0.008555585310983736,0.008555585310983736,0.0007470433471212505,720,720,0,False,,2ebd5a46a509772b,0.9079543429203283,0.25625614645037553,28.436127333409075,0,0,0,0,True,True,34,11,23,253,0.0,0.782608695652174,36,0.20758989256777666,0.9219098798247115,0.25355140623684896,0.725473530035607,0,0,39,39,10,1,0,0,0,0,0,0.8725771702601,1.1862265527495777,3.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,408,312,"{""high_innovation"": 312}"
arm5_distal_heavy,push_to_zone,low_friction,36021,capability_compiled,True,True,1.0,0.019206944387063565,0.019206944387063565,0.0006925417133936149,720,720,0,False,,2ebd5a46a509772b,0.8006494101228028,0.24317721465818393,28.111839103959223,0,0,0,0,True,True,31,9,22,224,0.0,0.7232142857142857,30,0.18247265549334674,0.8138578568583321,0.23907002563595914,0.599624707535265,0,0,32,32,9,1,0,0,0,0,0,0.48880181939570344,1.1647528045010107,2.5,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,430,290,"{""high_innovation"": 290}"
arm5_distal_heavy,push_to_zone,low_friction,36022,capability_compiled,True,True,1.0,0.010088983563688815,0.010088983563688815,0.0009367495199723445,720,720,0,False,,2ebd5a46a509772b,0.7914406793645199,0.2452964709064851,29.043621096310616,0,0,0,0,True,True,33,9,24,215,0.0,0.7395348837209302,30,0.18403087489143863,0.9272088348982471,0.24258960231470567,0.590702909532177,0,0,34,33,7,1,0,0,0,0,0,0.7326966109944443,0.9042881086884591,3.5,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,424,296,"{""high_innovation"": 296}"
arm5_distal_heavy,push_to_zone,low_friction,36023,capability_compiled,True,True,1.0,0.017647296386455028,0.017647296386455028,0.0008422351747059047,720,720,0,False,,2ebd5a46a509772b,0.8400866122129647,0.24928951518133943,28.781389832369655,0,0,0,0,True,True,29,8,21,260,0.0,0.7807692307692308,39,0.21360946197903657,0.9197327576935447,0.24689273191149283,0.6565012080173149,0,0,34,36,10,1,0,0,0,0,0,0.5051268649629583,1.2098231523284688,3.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,385,335,"{""high_innovation"": 335}"
arm5_distal_heavy,push_to_zone,low_friction,36024,capability_compiled,True,True,1.0,0.030046816285344707,0.030046816285344707,3.177487073750248e-11,720,720,0,False,,2ebd5a46a509772b,0.8473116407339947,0.25329736669488817,31.71826336480919,0,0,0,0,True,True,37,10,27,213,0.0,0.7746478873239436,27,0.1694869881398852,0.9209723097629592,0.2544543736089018,0.6478855844876872,0,0,34,37,9,1,0,0,0,0,0,0.7330019105787913,1.1934493416888015,3.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,446,274,"{""high_innovation"": 274}"
arm5_distal_heavy,push_to_zone,latency_load,36001,capability_compiled,True,True,1.0,0.00525855704207307,0.00525855704207307,0.0007218111406015897,720,720,0,False,,2ebd5a46a509772b,0.8767792478292282,0.2589061107392458,36.38378477947658,0,0,0,0,True,True,34,10,24,222,0.0,0.7927927927927928,30,0.18653061727313044,0.8870819138873172,0.25749878040644514,0.7159090324949808,0,0,33,33,7,1,0,0,0,0,0,0.5985093613320926,1.2286754573578038,3.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,407,313,"{""high_innovation"": 313}"
arm5_distal_heavy,push_to_zone,latency_load,36002,capability_compiled,True,True,1.0,0.010170469825367132,0.010170469825367132,0.0009616610758927833,720,720,0,False,,2ebd5a46a509772b,0.9470299422307249,0.264126224621881,37.554584762689586,0,0,0,0,True,True,32,7,25,204,0.0,0.7549019607843137,24,0.17897840517974212,0.8371581898581325,0.2618484088492083,0.7748612717773238,0,0,31,31,6,1,0,0,0,0,0,0.5882516700976308,0.9334394008213374,3.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,426,294,"{""high_innovation"": 294}"
arm5_distal_heavy,push_to_zone,latency_load,36003,capability_compiled,True,True,1.0,0.008940969023588761,0.008940969023588761,0.0012571699377780412,720,720,0,False,,2ebd5a46a509772b,0.9256127230466722,0.2562914374258647,35.08585414905321,0,0,0,0,True,True,35,7,28,255,0.0,0.8352941176470589,29,0.2001619093175193,0.8232194593342684,0.25182631138093,0.7432116376725197,0,0,34,37,9,1,0,0,0,0,0,0.7004101655648758,0.9176777298299494,3.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,373,347,"{""high_innovation"": 347}"
arm5_distal_heavy,push_to_zone,latency_load,36004,capability_compiled,True,True,1.0,0.013437735685135697,0.013437735685135697,0.0005602815923130729,720,720,0,False,,2ebd5a46a509772b,0.9191335239698923,0.2619583178791698,39.17820418960476,0,0,0,0,True,True,39,4,35,215,0.0,0.772093023255814,23,0.1808960910407287,0.8388895426786899,0.2594289023004805,0.7319709541259964,0,0,29,38,8,1,0,0,0,0,0,0.6461249176334525,1.0557189755533294,3.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,438,282,"{""high_innovation"": 282}"
arm5_distal_heavy,push_to_zone,latency_load,36005,capability_compiled,True,True,1.0,0.008471468710870345,0.008471468710870345,0.001142738163209192,720,720,0,False,,2ebd5a46a509772b,1.0370218706023193,0.27013630373080205,38.129844912770736,0,0,0,0,True,True,32,6,26,221,0.0,0.746606334841629,29,0.19020852323038187,0.9108391660427414,0.2685513871175761,0.848703232501586,0,0,30,31,7,1,0,0,0,0,0,0.5727705227745411,1.3274627368269982,3.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,402,318,"{""high_innovation"": 318}"
arm5_distal_heavy,push_to_zone,latency_load,36006,capability_compiled,True,True,1.0,0.016583596471555464,0.016583596471555464,0.0011359752989631336,720,720,0,False,,2ebd5a46a509772b,0.9497495596261443,0.26841950745985144,40.254615728417384,0,0,0,0,True,True,36,8,28,211,0.0,0.7298578199052133,27,0.16721166865250078,0.9212185417991262,0.2674537810568357,0.7831220107624386,0,0,32,34,6,1,0,0,0,0,0,0.6875444148524613,1.1301813468190025,4.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,479,241,"{""high_innovation"": 241}"
arm5_distal_heavy,push_to_zone,latency_load,36007,capability_compiled,True,True,1.0,0.009607423079643984,0.009607423079643984,0.000979029260442824,720,720,0,False,,2ebd5a46a509772b,0.9382039482296152,0.2594480178709093,35.26847358001094,0,0,0,0,True,True,40,6,34,258,0.0,0.8410852713178295,30,0.20702481178134974,0.9070424230665588,0.2568210571755599,0.7662116197121192,0,0,36,48,13,1,0,0,0,0,0,0.6126678708278516,0.8774617142321756,3.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,345,375,"{""high_innovation"": 375}"
arm5_distal_heavy,push_to_zone,latency_load,36008,capability_compiled,True,True,1.0,0.017846196952676783,0.017846196952676783,0.0006943255738794174,720,720,0,False,,2ebd5a46a509772b,1.0215347860983575,0.2702179759883893,40.94902558531467,0,0,0,0,True,True,40,9,31,227,0.0,0.7533039647577092,30,0.17865906505203447,0.8930280523117776,0.26810336488898345,0.8192461270675899,0,0,32,39,8,1,0,0,0,0,0,0.5395007237039594,0.9566717004383993,3.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,457,263,"{""high_innovation"": 263}"
arm5_distal_heavy,push_to_zone,latency_load,36009,capability_compiled,True,True,1.0,0.004752061278299712,0.004752061278299712,0.001064643807786717,720,720,0,False,,2ebd5a46a509772b,0.9185658743642826,0.26267905506161066,36.288286958048324,0,0,0,0,True,True,35,9,26,258,0.0,0.7751937984496124,38,0.2001766895452183,0.8577688924779714,0.25999522594339236,0.7328404225699812,0,0,33,39,9,1,0,0,0,0,0,0.44939928376268223,1.0259692653208,3.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,437,283,"{""high_innovation"": 283}"
arm5_distal_heavy,push_to_zone,latency_load,36010,capability_compiled,True,True,1.0,0.014931723572035168,0.014931723572035168,0.0011172227164189428,720,720,0,False,,2ebd5a46a509772b,0.87546745919397,0.25706453129781187,36.8104678727697,0,0,0,0,True,True,38,6,32,247,0.0,0.8461538461538461,29,0.18774578286325133,0.8400807469561402,0.2547469964276111,0.7326601654646727,0,0,31,41,8,1,0,0,0,0,0,0.6564641821811635,1.0725703332184289,3.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,369,351,"{""high_innovation"": 351}"
arm5_distal_heavy,push_to_zone,latency_load,36011,capability_compiled,True,True,1.0,0.005109230653015214,0.005109230653015214,0.0013623158747152362,720,720,0,False,,2ebd5a46a509772b,0.985455207207945,0.2666453201406642,38.09659322122828,0,0,0,0,True,True,38,5,33,234,0.0,0.7521367521367521,35,0.198381883695912,0.9069384189215535,0.2651643813832706,0.8049162369568368,0,0,31,41,9,1,0,0,0,0,0,0.6473672743516953,0.9541081240766197,3.5,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,383,337,"{""high_innovation"": 337}"
arm5_distal_heavy,push_to_zone,latency_load,36012,capability_compiled,True,True,1.0,0.004113973548898217,0.004113973548898217,0.0008575185178165118,720,720,0,False,,2ebd5a46a509772b,0.9453898267105387,0.26500033076003493,36.425834855389574,0,0,0,0,True,True,38,8,30,211,0.0,0.8104265402843602,27,0.18333199143146386,0.8806275424840472,0.26397500147225444,0.7929330299367341,0,0,32,37,7,1,0,0,0,0,0,0.5456641989500817,0.904153303864054,3.5,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,408,312,"{""high_innovation"": 312}"
arm5_distal_heavy,push_to_zone,latency_load,36013,capability_compiled,True,True,1.0,0.012149982885625677,0.012149982885625677,0.001313710787754109,720,720,0,False,,2ebd5a46a509772b,0.9461019671021773,0.2609840447925714,37.16723570410748,0,0,0,0,True,True,35,8,27,270,0.0,0.7962962962962963,35,0.20250864479130853,0.8970354446941183,0.258375367675609,0.7726639274099809,0,0,36,44,11,1,0,0,0,0,0,0.700130860860684,0.9632060937796155,3.0,0,0,0,0,0,0,0,filterpy_oosm,0.05,,False,False,347,373,"{""high_innovation"": 373}"
